SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage
1008.9,3.86612899,4,604.24,34.79,6.08,3.98,12.23,96.47,1.56,4.77,6.93,7.25,0,0
550.0,4.327881286,4,460.68,5.89,7.0,39.25,24.63,85.68,1.57,2.9,6.98,7.83,0,1
934.62,2.7828403,3,383.98,23.99,10.0,41.69,32.8,91.7,1.25,5.74,4.06,2.06,1,1
1029.83,1.623794737,4,393.99,49.11,7.09,46.67,17.87,92.3,1.18,3.85,6.94,7.21,1,0
1600.28,1.0,3,570.58,33.28,7.9,86.67,3.35,87.81,1.65,6.53,2.45,5.29,1,0
965.56,3.063549719,4,967.68,61.25,8.14,21.58,3.76,90.51,0.92,5.48,8.49,10.0,0,1
550.0,1.553242083,2,105.42,68.27,7.0,7.29,17.34,95.93,0.06,4.06,4.95,4.7,0,0
550.0,1.808288018,3,1039.23,27.5,6.36,51.61,21.27,99.9,0.88,4.86,4.59,2.12,0,0
1873.84,3.658252263,3,723.11,56.02,7.59,24.27,28.09,96.75,0.82,7.16,9.8,6.22,0,0
830.78,4.100380135,3,371.62,39.53,6.18,45.32,18.53,95.88,0.72,3.68,7.87,8.12,1,0
1561.19,3.092382168,1,471.66,31.38,6.13,17.27,16.28,99.9,1.33,7.27,6.81,9.14,1,1
648.52,2.454631683,4,756.06,64.15,4.72,23.21,30.69,96.21,1.33,4.48,6.89,6.09,1,0
909.46,2.229581892,3,355.83,47.66,7.02,29.92,40.83,87.72,1.59,0.82,7.82,6.63,0,0
581.4,1.0,3,454.75,9.17,10.0,58.29,27.87,96.59,0.9,4.62,4.15,6.66,0,0
822.89,2.861982449,2,559.66,44.97,4.91,111.8,23.55,95.37,1.27,6.2,10.0,8.55,1,0
1478.81,1.0,4,421.19,13.92,9.03,24.46,25.23,95.44,1.49,6.41,7.29,7.93,1,1
1936.87,1.0,4,416.36,24.69,10.0,78.88,7.01,96.58,1.97,6.08,7.1,4.39,0,0
1063.7,2.460016675,4,68.76,40.27,6.4,65.42,13.32,90.14,0.85,3.26,3.2,4.94,0,0
1875.77,1.0,4,300.89,31.67,7.05,39.17,1.02,97.53,1.96,6.08,10.0,8.21,1,1
956.16,2.898503602,4,87.49,55.86,6.74,13.63,0.79,86.95,1.66,5.6,7.25,6.14,0,1
550.0,1.98910273,3,214.69,26.01,6.87,58.66,23.64,95.57,1.27,1.41,5.84,7.76,0,0
550.0,1.977646983,2,90.87,26.54,5.32,26.72,10.95,99.26,0.88,4.78,4.77,6.13,1,0
550.0,1.972925609,2,669.64,23.69,3.36,29.22,11.53,81.09,1.85,3.95,8.5,5.13,0,0
768.35,2.609231756,3,740.02,24.76,6.97,31.93,0.9,94.12,0.66,3.1,3.01,7.19,0,0
835.62,3.208137095,4,949.84,41.66,10.0,17.84,18.85,88.3,0.56,5.42,9.62,9.68,1,1
1663.19,4.77939971,1,676.05,35.23,7.93,44.79,2.56,98.73,0.81,7.14,3.91,8.61,0,1
1092.67,2.067192302,4,963.26,21.94,10.0,61.41,15.54,88.35,1.97,8.83,1.88,4.36,0,0
1309.65,2.013369338,3,707.09,6.07,9.38,21.14,6.97,99.47,2.08,9.34,1.09,4.76,0,0
959.52,4.171585155,3,579.14,43.99,10.0,19.73,6.79,94.27,0.72,4.63,3.24,7.71,0,0
1168.53,1.704767672,2,723.13,46.7,5.65,59.15,16.33,99.9,1.18,1.96,1.9,4.43,1,0
697.88,1.540870924,2,121.1,49.41,4.2,20.57,13.88,89.76,1.49,2.8,7.33,1.83,0,0
1279.88,1.0,2,363.78,21.61,6.34,28.12,8.13,88.68,1.41,2.22,8.44,6.05,0,1
713.54,1.80045629,3,459.13,53.52,5.63,129.98,48.16,87.51,1.29,5.63,0.56,5.77,1,0
550.0,2.749640451,2,658.16,49.06,4.26,9.54,14.25,91.23,1.17,5.85,9.77,5.06,1,1
1696.32,1.163624985,5,528.83,35.16,10.0,21.82,21.29,97.16,1.35,8.8,10.0,8.0,0,0
1074.82,1.715567652,3,915.9,43.43,6.33,23.2,1.09,99.9,1.86,4.67,8.34,9.54,0,1
658.32,1.192712947,3,306.39,35.95,7.43,55.64,22.35,99.9,1.42,6.1,6.52,5.38,0,1
1798.99,1.508958267,2,743.83,36.45,5.38,14.89,2.53,98.09,1.16,2.83,5.02,4.18,0,0
550.0,1.0,2,33.24,25.19,4.42,51.55,20.19,95.07,1.68,2.51,5.05,4.62,0,0
550.0,3.516063992,3,160.54,3.1,7.7,58.61,11.33,94.97,0.72,2.83,4.6,5.06,0,1
842.16,3.371805664,1,509.27,20.73,4.28,35.88,36.54,98.54,1.54,2.53,9.42,5.91,0,0
853.83,3.013377273,2,510.63,28.92,6.95,2.99,11.99,94.02,1.68,5.06,4.77,4.79,0,1
1734.13,1.258619347,3,483.13,38.08,8.69,48.66,16.4,95.05,1.88,2.03,9.7,5.24,0,0
1207.69,1.032576966,2,716.4,29.0,6.62,13.35,19.98,88.5,1.29,0.09,7.35,7.85,0,0
1156.67,1.930554319,3,484.04,30.35,7.04,60.91,14.63,99.9,1.14,2.17,3.12,4.2,0,0
550.0,2.569541567,4,871.5,23.55,10.0,0.56,6.46,85.89,1.88,6.04,7.33,7.04,0,0
1575.45,2.473301495,3,418.74,20.99,6.02,15.33,13.63,87.91,0.99,7.49,5.8,2.39,0,0
1055.81,1.447853097,2,39.81,6.77,6.14,2.64,11.78,86.57,0.8,3.04,5.38,7.52,1,0
550.0,1.174556206,3,174.71,28.92,5.04,77.36,26.02,91.29,1.53,2.09,4.82,6.25,0,0
1010.79,2.647702101,2,387.45,23.3,9.77,84.68,16.65,94.29,1.31,5.62,9.23,7.14,0,0
689.99,2.652003499,3,525.8,32.47,9.06,53.49,32.23,95.95,1.59,5.5,10.0,6.16,0,0
671.38,1.028600172,5,504.15,17.83,7.48,35.76,1.22,89.65,0.88,6.29,10.0,6.48,0,0
1622.71,1.900986044,3,251.59,44.47,7.22,48.27,7.95,91.04,1.43,4.64,4.9,8.0,0,0
1175.55,2.75956596,3,561.94,32.26,8.38,14.61,8.34,95.06,1.22,7.37,8.29,4.93,0,0
767.36,1.0,4,546.27,20.76,8.83,14.49,0.86,86.1,1.71,6.18,9.38,9.85,1,0
1094.72,1.379770353,5,798.38,27.04,3.36,36.74,28.39,87.25,1.86,3.05,0.3,4.88,0,1
601.34,2.332285227,3,918.91,57.11,7.2,66.24,30.2,91.39,1.06,6.83,3.86,5.69,0,1
1113.4,1.156614386,3,479.39,30.42,6.49,6.75,25.91,97.69,1.9,4.47,7.24,5.41,0,0
1573.38,1.672715681,2,948.74,52.98,3.92,43.49,34.38,97.59,0.62,5.33,7.17,6.55,0,0
697.99,2.250064971,4,418.29,2.88,8.27,34.05,2.37,99.22,1.26,4.96,8.22,5.52,0,1
798.62,1.424847946,3,427.58,21.84,7.16,15.09,15.81,99.9,1.36,4.97,7.57,4.94,0,0
1090.17,1.629654739,2,308.17,9.42,6.98,82.51,21.9,99.03,1.58,6.24,9.29,8.11,0,1
1314.37,1.0,4,846.03,46.93,7.93,71.29,17.3,95.63,1.76,5.86,5.96,3.95,0,0
550.0,1.757506202,2,585.58,53.2,1.86,87.99,29.27,90.96,2.1,2.41,5.25,4.69,1,0
710.61,1.286837554,4,682.14,25.3,7.79,5.36,16.28,94.27,1.9,5.49,0.67,5.93,0,0
921.51,2.857380609,3,276.07,17.41,6.57,9.81,19.96,92.36,0.73,6.39,9.24,7.7,0,1
1728.37,3.703794345,2,892.69,38.83,5.11,1.28,1.26,86.4,2.05,1.5,5.06,6.62,0,0
1319.79,2.542387545,4,435.17,53.16,7.02,62.69,7.32,97.15,2.1,6.81,7.18,8.4,0,0
797.2,2.144376801,4,548.33,2.99,8.47,31.22,19.53,91.46,1.7,6.69,7.3,6.31,0,0
779.4,1.299746027,5,416.12,40.4,6.23,81.69,21.52,86.53,0.73,3.08,7.1,4.52,0,1
550.0,2.617000348,3,1110.91,54.78,6.51,61.55,16.4,89.8,1.22,5.95,5.55,5.68,0,1
1190.2,1.671230273,3,670.03,29.32,5.74,59.45,5.15,87.59,2.44,6.68,6.24,5.08,0,0
1445.66,1.645937862,1,553.91,45.45,6.39,23.82,32.65,96.94,2.35,5.69,6.88,6.75,1,1
1236.63,1.562501373,3,172.51,56.61,8.75,54.74,23.83,94.2,1.3,1.35,5.24,3.3,0,0
1199.7,3.375530651,3,535.35,26.76,6.4,47.53,7.41,87.63,0.97,4.96,8.72,6.58,1,1
1299.01,1.0,3,539.86,26.34,6.35,74.15,41.07,94.82,1.76,2.41,0.88,3.11,0,0
550.0,1.0,4,319.36,57.92,6.29,63.32,30.23,83.63,2.07,4.46,3.0,6.92,0,0
1134.09,3.829966391,4,313.09,48.32,9.0,80.35,19.63,93.26,0.12,5.15,4.76,6.36,1,0
1573.65,2.852884075,3,501.65,15.21,5.76,31.05,25.87,97.83,0.95,5.45,3.25,3.87,0,0
1178.17,1.420791698,3,786.3,39.16,9.17,40.0,17.08,95.09,0.1,8.05,3.52,2.38,0,1
1445.76,1.0,3,82.09,3.88,8.61,2.05,21.73,94.81,0.95,6.0,10.0,5.77,0,0
550.0,1.772144003,5,620.77,3.96,6.17,71.96,7.71,99.9,2.05,4.85,9.03,8.66,0,0
1111.38,1.92812105,2,882.33,38.89,8.57,99.46,12.38,99.9,0.89,8.99,7.3,7.53,0,0
1467.33,2.343559315,4,153.22,46.37,7.4,37.99,19.18,99.9,1.09,4.69,2.97,1.1,0,1
1286.97,2.033952514,3,536.78,38.73,9.15,21.45,11.17,95.0,1.73,5.13,3.07,2.9,0,0
550.0,1.880324216,3,558.05,33.01,4.26,80.32,16.16,94.4,2.08,3.33,10.0,6.03,1,0
1410.59,2.937951534,4,972.62,51.57,7.66,81.17,24.54,99.9,1.88,5.4,10.0,5.18,0,0
1256.37,1.918574239,1,659.19,26.85,2.7,85.62,32.84,88.46,2.35,2.86,5.92,3.47,1,0
550.0,1.457079367,4,213.87,20.44,5.62,25.98,3.98,98.67,1.47,3.81,10.0,4.96,0,0
1670.89,3.533836205,2,272.95,47.21,6.99,32.07,22.69,97.78,1.7,6.37,10.0,5.0,0,1
550.0,1.650686336,2,797.7,19.93,2.08,121.03,31.76,96.73,1.93,3.43,4.27,6.34,0,0
1181.66,1.0,3,72.85,31.91,4.54,42.25,17.37,93.34,1.59,5.95,1.63,5.84,0,1
993.55,1.528368079,4,449.7,49.19,7.85,22.9,13.54,97.35,1.61,4.74,5.11,5.55,0,0
1457.83,2.584936681,4,202.86,11.67,10.0,16.68,0.72,98.59,1.28,5.6,10.0,5.83,0,0
1818.24,2.151700132,4,790.74,44.36,9.09,61.0,12.82,90.81,1.59,6.91,4.49,6.92,1,0
1502.76,2.975266318,1,28.7,34.63,3.8,44.45,11.42,89.17,1.64,8.57,3.2,4.73,1,0
979.19,1.0,6,408.48,32.24,6.98,5.52,7.09,99.9,1.56,4.46,6.81,5.94,1,1
641.2,1.0,3,630.4,27.42,6.66,71.38,0.09,97.46,2.32,5.67,0.32,3.78,0,1
550.0,1.62124492,3,657.78,27.01,6.06,93.1,27.93,97.54,1.14,4.15,5.81,5.57,0,0
550.0,1.0,2,412.51,45.4,5.49,111.21,22.47,89.96,1.92,2.61,4.96,3.4,0,0
1249.28,1.556925438,4,803.57,29.45,10.0,19.1,5.46,97.86,1.34,5.49,10.0,8.43,0,0
937.22,1.40045717,2,221.18,10.91,3.43,23.88,9.65,84.52,1.31,2.02,6.44,7.83,1,0
550.0,2.712657488,3,63.29,32.82,7.83,60.01,5.14,92.12,2.21,5.28,7.45,7.08,0,1
1361.71,2.258373896,2,316.54,1.4,7.39,6.09,10.87,97.02,0.77,7.31,9.68,6.45,0,0
1288.96,2.33004673,3,273.31,13.53,9.85,100.91,23.56,99.9,1.1,5.24,5.97,6.57,1,0
1017.91,3.672769735,2,740.03,9.07,5.13,51.09,1.42,89.52,1.65,2.69,6.91,7.19,0,1
1459.42,1.0,4,54.79,24.23,8.82,33.86,1.37,92.33,0.4,4.77,6.49,9.3,1,0
1068.57,2.315923079,3,310.47,17.17,8.0,32.5,15.93,94.22,1.59,7.35,4.82,4.49,0,0
762.27,2.143419262,3,545.06,27.68,5.38,60.25,20.37,86.13,1.73,2.62,7.8,7.31,0,0
1182.99,2.027478942,2,548.96,43.67,5.71,26.76,4.49,96.36,1.39,2.16,7.54,5.02,1,1
1786.01,3.381903578,4,29.69,45.67,10.0,25.17,22.74,98.06,1.04,7.69,10.0,4.72,0,0
1191.34,2.633156465,4,254.22,1.45,7.23,135.0,18.54,99.9,1.47,3.81,6.23,4.54,0,0
601.06,1.603121569,3,749.01,18.73,4.95,40.68,19.01,89.07,1.38,2.16,3.77,5.66,0,0
550.0,1.0,3,163.98,48.13,5.63,81.83,25.94,85.44,2.31,5.12,0.68,4.28,0,0
1122.01,3.604167166,3,412.55,53.08,9.77,57.25,6.62,94.69,1.47,6.91,4.36,7.64,0,1
1441.51,2.433279423,2,560.35,2.19,8.38,58.22,25.69,99.9,1.22,3.35,1.23,3.68,0,1
1128.26,2.574101471,3,827.47,29.71,7.24,89.18,3.97,94.02,2.0,5.95,8.89,6.17,1,1
1137.38,1.0,2,353.43,66.78,3.8,95.65,28.37,92.32,1.71,0.79,5.94,6.01,0,1
758.47,1.262706224,3,245.91,0.37,8.41,41.65,13.94,87.99,1.59,2.43,8.08,5.13,0,1
550.0,1.0,2,603.45,26.64,5.04,54.07,40.13,89.58,1.79,0.57,0.66,6.16,0,1
1230.02,1.558776937,3,243.32,8.16,7.34,17.5,35.5,94.77,1.4,5.64,3.38,6.94,1,0
711.07,2.233267113,3,809.8,44.44,3.94,13.09,35.83,94.07,0.78,2.04,5.28,5.72,1,0
1002.74,1.49593774,3,667.04,49.78,7.86,19.67,16.97,99.9,1.48,6.4,7.63,4.85,1,1
1655.84,2.255132574,4,308.0,48.71,6.83,18.33,44.35,98.73,2.1,6.99,4.12,7.01,0,1
1037.88,3.877598128,5,1080.55,34.81,10.0,93.84,2.39,96.31,1.44,7.76,10.0,8.39,0,0
1287.61,3.128888742,3,1054.2,51.53,9.54,50.01,10.76,95.26,1.01,7.33,7.03,6.68,0,0
948.01,2.859746463,4,735.23,37.11,7.41,61.08,0.49,91.44,1.27,7.28,3.31,1.85,1,0
828.57,1.0,3,56.21,12.18,9.46,16.03,4.13,94.45,1.25,5.59,3.62,6.49,1,0
1277.39,1.0,3,350.4,66.94,8.88,26.85,4.53,99.9,1.25,4.78,8.13,10.0,0,1
550.0,1.630736148,3,683.55,34.79,3.92,67.31,18.35,92.99,1.59,0.86,6.94,4.81,0,1
2219.73,1.0,4,916.15,15.2,9.25,59.67,9.7,97.59,1.12,6.28,10.0,9.08,0,0
1096.85,1.544556005,3,486.18,52.0,3.4,113.55,13.98,88.63,1.2,2.14,7.49,8.24,0,0
1393.08,2.576605651,4,608.97,2.17,7.51,100.78,24.21,98.89,2.24,7.25,2.66,10.0,0,0
1321.69,3.067127303,4,453.1,3.26,8.75,25.95,6.75,99.9,1.04,6.73,5.61,3.83,1,1
1115.24,5.154720781,2,852.38,20.23,7.93,29.12,16.19,99.25,1.24,9.01,6.06,4.44,0,1
778.31,2.725640472,2,291.42,21.93,6.0,130.6,40.16,92.88,1.87,3.05,2.9,5.3,0,0
995.86,1.971972027,3,467.67,30.89,6.13,2.44,2.42,93.92,1.43,5.7,1.97,5.35,0,0
550.0,1.854716057,4,319.62,7.15,7.11,13.66,27.62,94.87,1.37,5.49,9.99,6.19,0,0
550.0,2.010068151,4,315.89,25.03,6.66,79.71,12.57,93.73,1.75,4.12,9.35,6.7,0,1
1679.19,1.0,3,536.71,13.46,6.38,79.36,32.09,95.37,1.75,7.85,7.81,2.7,1,0
550.0,1.0,2,574.6,30.23,4.48,65.4,9.5,89.82,1.88,1.57,8.97,6.27,1,0
1235.19,1.672080951,2,647.86,5.9,5.09,37.48,27.27,95.15,1.31,3.43,0.42,3.5,0,1
2129.37,2.56223305,2,686.11,20.33,7.8,48.01,17.55,96.41,1.3,6.5,4.05,6.02,0,0
1189.42,2.15205365,3,594.28,8.05,6.74,73.86,10.56,99.04,2.58,7.45,10.0,5.29,1,1
550.0,2.386282684,2,394.27,69.85,1.37,42.49,22.38,93.33,1.85,3.7,0.21,4.27,0,1
942.63,1.286907664,3,166.58,32.47,9.31,28.16,7.47,90.82,1.38,5.08,10.0,9.19,1,0
1293.66,3.467817155,3,358.37,0.03,8.15,12.7,7.88,92.72,1.2,6.92,3.47,6.51,0,0
